STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
WISCONSIN,2011,16.40394878,13.95032041,15.60124433,15.64017211,16.38459438,15.76198008,15.24727399,13.21209554,13.33477505,11.10437011,15.13717384,257.1096175,872286,4.7,0.58097881,94.69095714,827508,2.2,874839,8731.258837,4078.56412,88,12.93992,22.10095,4.6708999,801073,606117,13.1,121516,12,13,47,1823.75,589.208,0.068155633,0.699150516,0.232693851,48.54272,-0.159999996,0.140845075,39.28487539,0.085218,0.456532,0.886735,1.32164
WISCONSIN,2013,16.31935235,13.72320892,15.63308207,15.45657663,16.29634685,15.64208596,15.17987666,13.21317016,13.26130743,11.09359405,15.15941226,255.46501,872436,4.7,0.281890993,94.69095714,827508,2.2,874839,9005.314543,4304.770975,88.6,13.05643,21.19721,5.8365102,856730,563653,11,113763,14,21,41,1932.828889,530.4687889,0.073105705,0.693405644,0.233488651,47.898,-0.137243966,0.118870249,39.28487539,0.085218,0.218852,0.684269,1.17043
WISCONSIN,2015,16.34946751,13.68992347,15.66497494,15.49538555,16.34224927,15.63982149,15.20136211,13.22854941,13.78411618,11.06069629,14.92791558,255.7487992,871432,4.8,0.229120498,94.69095714,827508,2.2,874839,8882.680593,4503.769719,88.2,12.1209,21.23995,3.4337201,959255,541726,11.5,105504,14,21,29,2058.955556,537.5370889,0.076256987,0.694983431,0.228759582,47.06322173,-0.137348213,0.145322153,39.28487539,0.085218,0.361310348,0.792087924,1.238574545
WYOMING,2003,14.10991359,11.67512645,13.43341905,13.20354243,14.06013644,13.40068967,12.91833115,10.55875528,11.94396241,11.30523927,12.9601412,251.1931454,88116,2.4,0.27230209,89.9271,78652,4.5,88116,3906.061178,2001.184766,76,13.13928,25.726391,3.41097,25306,49485,9.8,12037,22,13,7,138.557,72.0095,0.088712946,0.702833425,0.208453629,24.55332,-0.131578952,0.100000001,33.44599915,0.000975,-1.24723,-0.975669,-0.640348
WYOMING,2005,14.21347454,11.84958668,13.5545516,13.26810982,14.12239798,13.41697866,12.96465376,10.57129013,12.24711938,11.23579137,12.72840619,251.6275669,84733,2.3,0.6518687,92.1193,77757,4.8,84733,4223.022329,2179.862794,76.1,12.82544,25.67267,4.2595501,25481,51187,10.6,12699,23,19,7,141.219,73.3746,0.08404468,0.690042528,0.225912792,35.46685,-0.4375,-0.266666681,36.56499863,0.068135,-1.26486,-1.03884,-0.652932
WYOMING,2007,14.4196238,11.83124201,13.70378162,13.58969004,14.35855893,13.61608438,13.18180687,10.86729171,12.62941737,11.2018023,12.64553956,254.5930487,85193,3.1,0.37308255,92.3237,79788,5.1,85193,4105.902247,2220.468238,76,9.5369101,18.78549,3.5748899,22608,53564,10.9,12335,24,24,6,138.442,68.4192,0.069020772,0.686131733,0.244847495,30.06818,-0.155555561,-0.255319148,39.22000122,0.094579,-1.30226,-1.01938,-0.650739
WYOMING,2009,14.51159637,11.77278352,13.93956783,13.51997185,14.50103513,13.70079281,13.26684681,10.9412258,13.00782954,11.20756977,12.45157143,255.7676401,87161,3.1,0.33668303,91.5626,80717,1.1,87161,4163.671039,2418.192198,77.7,12.45456,25.468321,4.3674798,26762,56424,9.2,13338,19,10,7,150.485,83.1496,0.08081418,0.686054928,0.233130893,27.20553,-0.384615391,-0.574999988,35.25500107,0.005797,-1.31278,-1.02143,-0.632669
WYOMING,2011,14.44856721,12.0827951,13.81842136,13.46402195,14.45233384,13.75599238,13.30942308,10.99178829,12.49672354,11.15038666,12.48819704,255.7443826,89009,3.2,0.47733486,91.94532857,79270,4.4,86456,4393.856619,2478.667722,79,11.83551,26.565241,4.3660302,36031,57420,10.7,12997,21,12,7,154.704,100.285,0.105843019,0.691083205,0.203073776,23.31248,-0.529411793,-0.200000003,35.31862497,0.0423715,-1.3952,-1.1336,-0.752297
WYOMING,2013,14.44089035,11.73669364,13.78606901,13.55789189,14.42873517,13.74643155,13.30827356,10.95614494,12.3704841,11.10155717,12.45424884,258.1316594,91533,3.4,0.349959693,91.94532857,79270,4.4,86456,4536.932944,2683.898304,78.6,16.398529,27.08008,5.41117,38046,53764,11.8,11980,22,14,3,158.1277667,100.6222867,0.101995841,0.6857905,0.212213658,23.99437,-0.4950881,-0.391184816,35.31862497,0.0423715,-1.37403,-1.03599,-0.610314
WYOMING,2015,14.56965525,11.77739574,14.00581774,13.57458148,14.55917294,13.78533021,13.32518109,10.9486843,13.00224398,11.15531759,12.35352133,255.4430968,94067,3.5,0.335327624,91.94532857,79270,4.4,86456,4931.84475,2803.975185,80,14.68406,26.446899,5.8926702,38166,51854,10.6,10995,22,14,6,162.8954667,108.3235267,0.106919768,0.684453468,0.208626763,22.51895082,-0.564895,-0.450100001,35.31862497,0.0423715,-1.431204545,-1.132196076,-0.741458439
